table_code;table_name;series_code;series_name;unit_name;interval_id;chart_no;chart_title;sub_chart;sub_chart_title;legend_label;shape;rolling_average_periods;rolling_average_alignment;year_on_year;xmin;xmax;notes
MK001;Prenočitve, mesečno, desezonirano;UMAR-SURS--MK001--D--M;Domače prenočitve, indeks 2010=100, desezonirano;indeks;M;1;Prenočitve (desezonirani podatki);;;Domače prenočitve;;3;r;;;;
MK001;Prenočitve, mesečno, desezonirano;UMAR-SURS--MK001--T--M;Tuje prenočitve, indeks 2010=100, desezonirano;indeks;M;1;Prenočitve (desezonirani podatki);;;Tuje prenočitve;;3;r;;;;
MK001;Prenočitve, mesečno, desezonirano;UMAR-SURS--MK001--SK--M;Skupaj prenočitve, indeks 2010=100, desezonirano;indeks;M;1;Prenočitve (desezonirani podatki);;;Skupaj prenočitve;;3;r;;;;
MK002;Prodaja novih osebnih avtov, desezonirano;UMAR-MZI--MK002--FO--M;Prodaja avtov fizičnim osebam, indeks 2010=100, desezonirano;indeks;M;2;Prodaja novih osebnih avtov (desezonirani podatki);;;Fizične osebe;;3;r;;;;
MK002;Prodaja novih osebnih avtov, desezonirano;UMAR-MZI--MK002--PO--M;Prodaja avtov pravnim osebam, indeks 2010=100, desezonirano;indeks;M;2;Prodaja novih osebnih avtov (desezonirani podatki);;;Pravne osebe;;3;r;;;;
MK002;Prodaja novih osebnih avtov, desezonirano;UMAR-MZI--MK002--SK--M;Skupaj prodaja avtov, indeks 2010=100, desezonirano;indeks;M;2;Prodaja novih osebnih avtov (desezonirani podatki);;;Skupaj prodaja avtov;;3;r;;;;
MK003;Realna masa neto plač;UMAR-SURS--MK003--SK--M;Realna masa neto plač, indeks 2010=100, desezonirano;indeks;M;3;Realna masa neto plač (desezonirani podatki);;;Realna masa neto plač;;3;r;;;;
MK004;Realni prihodek v trgovini na debelo, desezonirano;UMAR-SURS--MK004--Ž--M;Realni prihodek v trgovini na debelo z živili, indeks 2010=100, desezonirano;indeks;M;4;Realni prihodek v trgovini na debelo (desezonirani podatki);;;Trg. na debelo z živili;;3;r;;;;
MK004;Realni prihodek v trgovini na debelo, desezonirano;UMAR-SURS--MK004--N--M;Realni prihodek v trgovini na debelo z neživili, indeks 2010=100, desezonirano;indeks;M;4;Realni prihodek v trgovini na debelo (desezonirani podatki);;;Trg. na debelo z neživili;;3;r;;;;
MK004;Realni prihodek v trgovini na debelo, desezonirano;UMAR-SURS--MK004--P--M;Realni prihodek pri posredništvu v trgovini na debelo, indeks 2010=100, desezonirano;indeks;M;4;Realni prihodek v trgovini na debelo (desezonirani podatki);;;Posredništvo;;3;r;;;;
MK004;Realni prihodek v trgovini na debelo, desezonirano;UMAR-SURS--MK004--SK--M;Realni prihodek v trgovini na debelo, indeks 2010=100, desezonirano;indeks;M;4;Realni prihodek v trgovini na debelo (desezonirani podatki);;;Skupaj trgovina na debelo;;3;r;;;;
MK005;Realni socialni transferji;UMAR-MF--MK005--SK--M;Realni socialni transferji, indeks 2010=100, desezonirano;indeks;M;5;Realni socialni transferji (desezonirani podatki);;;Socialni transferji;;3;r;;;;
